"","x"
"1",209209.381880784
"2",371413.246723977
"3",93981.5091647911
"4",129227.105938884
"5",152762.856884439
"6",177717.839514844
"7",347745.995167757
"8",222664.779837229
"9",120865.817806508
"10",201185.944919371
"11",267306.229714819
"12",180726.068187939
"13",63840.4957464333
"14",160986.285224781
"15",224735.088820265
"16",139574.055236399
"17",147513.098256454
"18",101015.997238431
"19",426903.080633257
"20",246441.640632065
"21",166298.463782131
"22",360929.415151424
"23",187351.95658299
"24",128113.170651293
"25",204299.472244723
"26",261351.946618808
"27",115824.763455557
"28",125007.263398004
"29",335697.994642968
"30",216462.129537723
"31",146961.460983115
"32",114181.063094861
"33",227678.190353264
"34",232648.841101959
"35",99848.0636567715
"36",174413.569854383
"37",177506.615464159
"38",139741.85394976
"39",171336.851681452
"40",159859.766034945
"41",164046.481959875
"42",287606.25434242
"43",172651.463413741
"44",226698.537463651
"45",141605.030532274
"46",156110.071774803
"47",311438.366089008
"48",130237.92187275
"49",107196.105085839
"50",203211.942401195
"51",103350.806267613
"52",221812.309612146
"53",183831.946805766
"54",233751.630266275
"55",131541.960287396
"56",163305.915833804
"57",119517.876975196
"58",206702.546901891
"59",175958.997782299
"60",173935.574468603
"61",147162.010189445
"62",91678.7222217794
"63",211193.338086502
"64",167897.046284642
"65",299834.806114966
"66",278876.09586508
"67",187401.31530086
"68",117296.90529745
"69",219279.869248491
"70",133305.13626139
"71",193606.156174676
"72",130588.490973093
"73",218060.243081147
"74",182616.410553893
"75",296865.319004793
"76",169207.968326934
"77",289403.055459673
"78",289730.172966182
"79",121456.394477516
"80",159360.394535115
"81",154334.676344206
"82",205934.684118749
"83",103599.50515855
"84",148938.140753737
"85",202780.550427336
"86",228217.957590805
"87",406811.118822829
"88",138739.633422847
"89",148164.115539838
"90",142117.630126312
"91",236034.746276497
"92",172380.147270249
"93",239179.437561568
"94",149251.239704585
"95",177718.402534464
"96",169264.39121087
"97",69645.2473477466
"98",201585.415309189
"99",303447.041542
"100",298215.640077863
"101",121413.90864022
"102",219356.087125357
"103",422217.050214615
"104",128449.634010522
"105",120023.394145102
"106",212768.54734131
"107",236354.625438474
"108",169127.950671887
"109",236223.899633285
"110",277872.856637837
"111",87015.4435551515
"112",235695.298785961
"113",133635.039228817
"114",193349.731873066
"115",113412.738145089
"116",102093.256465592
"117",270970.336581506
"118",227967.594886262
"119",176782.64069006
"120",213551.679295158
"121",177813.237207943
"122",99892.0014151174
"123",121482.432453172
"124",319519.749060658
"125",145063.316953002
"126",282362.393241192
"127",110361.90324988
"128",174543.727911764
"129",8277.45615806978
"130",235042.002125514
"131",284376.009385121
"132",198028.21339328
"133",114331.124984742
"134",237523.82070842
"135",105719.111149841
"136",165913.416646198
"137",127952.254275194
"138",275358.763875511
"139",257366.209259311
"140",96131.0001199059
"141",95103.4356328621
"142",81334.9950812565
"143",69018.5876147157
"144",66284.7696829387
"145",130636.548063609
"146",163215.254021104
"147",143592.57323183
"148",213024.99525285
"149",136883.190737528
"150",174177.879808287
"151",164367.557181228
"152",192788.081629716
