"MSSubClass","MSZoning","LotFrontage","LotArea","Street","Alley","LotShape","LandContour","Utilities","LotConfig","LandSlope","Neighborhood","Condition1","Condition2","BldgType","HouseStyle","OverallQual","OverallCond","YearBuilt","YearRemodAdd","RoofStyle","RoofMatl","Exterior1st","Exterior2nd","MasVnrType","MasVnrArea","ExterQual","ExterCond","Foundation","BsmtQual","BsmtCond","BsmtExposure","BsmtFinType1","BsmtFinSF1","BsmtFinType2","BsmtFinSF2","BsmtUnfSF","TotalBsmtSF","Heating","HeatingQC","CentralAir","Electrical","X1stFlrSF","X2ndFlrSF","LowQualFinSF","GrLivArea","BsmtFullBath","BsmtHalfBath","FullBath","HalfBath","BedroomAbvGr","KitchenAbvGr","KitchenQual","TotRmsAbvGrd","Functional","Fireplaces","FireplaceQu","GarageType","GarageYrBlt","GarageFinish","GarageCars","GarageArea","GarageQual","GarageCond","PavedDrive","WoodDeckSF","OpenPorchSF","EnclosedPorch","X3SsnPorch","ScreenPorch","PoolArea","PoolQC","Fence","MiscFeature","MiscVal","MoSold","YrSold","SaleType","SaleCondition"
60,"RL",NA,12394,"Pave",NA,"IR1","Lvl","AllPub","Corner","Gtl","Gilbert","Norm","Norm","1Fam","2Story",7,5,2003,2003,"Gable","CompShg","VinylSd","VinylSd","None",0,"Gd","TA","PConc","Gd","TA","Gd","Unf",0,"Unf",0,847,847,"GasA","Ex","Y","SBrkr",847,886,0,1733,0,0,2,1,3,1,"Gd",7,"Typ",1,"Gd","BuiltIn",2003,"Fin",2,433,"TA","TA","Y",100,48,0,0,0,0,NA,NA,NA,0,10,2007,"WD","Family"
60,"RL",96,12474,"Pave",NA,"Reg","Lvl","AllPub","Inside","Gtl","NridgHt","Norm","Norm","1Fam","2Story",10,5,2007,2008,"Gable","CompShg","VinylSd","VinylSd","Stone",272,"Ex","TA","PConc","Ex","TA","Av","GLQ",1280,"Unf",0,402,1682,"GasA","Ex","Y","SBrkr",1742,590,0,2332,1,0,2,1,3,1,"Ex",9,"Typ",1,"Ex","BuiltIn",2008,"Fin",3,846,"TA","TA","Y",196,134,0,0,0,0,NA,NA,NA,0,8,2008,"New","Partial"
180,"RM",21,1526,"Pave",NA,"Reg","Lvl","AllPub","Inside","Gtl","MeadowV","Norm","Norm","Twnhs","SFoyer",4,8,1970,2002,"Gable","CompShg","CemntBd","CmentBd","None",0,"TA","Gd","CBlock","Gd","TA","Av","GLQ",515,"Unf",0,115,630,"GasA","TA","Y","SBrkr",630,0,0,630,1,0,1,0,1,1,"Gd",3,"Typ",0,NA,"Attchd",1970,"Unf",1,286,"TA","TA","Y",0,0,0,0,0,0,NA,NA,NA,0,5,2009,"WD","Normal"
20,"RL",NA,10530,"Pave",NA,"IR1","Lvl","AllPub","Corner","Gtl","NAmes","Norm","Norm","1Fam","1Story",6,5,1971,1971,"Hip","CompShg","Plywood","Plywood","None",0,"TA","TA","CBlock","TA","TA","No","ALQ",282,"LwQ",35,664,981,"GasA","TA","Y","SBrkr",981,0,0,981,1,0,1,1,3,1,"TA",5,"Typ",0,NA,"Detchd",1979,"Unf",2,576,"TA","TA","Y",0,312,40,0,0,0,NA,NA,NA,0,3,2007,"WD","Normal"
160,"FV",24,2544,"Pave","Pave","Reg","Lvl","AllPub","Inside","Gtl","Somerst","Norm","Norm","Twnhs","2Story",7,5,2005,2005,"Gable","CompShg","MetalSd","MetalSd","None",0,"Gd","TA","PConc","Gd","TA","No","Unf",0,"Unf",0,600,600,"GasA","Ex","Y","SBrkr",520,623,80,1223,0,0,2,1,2,1,"Gd",4,"Typ",0,NA,"Detchd",2005,"RFn",2,480,"TA","TA","Y",0,166,0,0,0,0,NA,NA,NA,0,7,2006,"WD","Normal"
20,"RL",NA,7153,"Pave",NA,"Reg","Lvl","AllPub","Inside","Gtl","SawyerW","Norm","Norm","1Fam","1Story",6,5,1991,1991,"Gable","CompShg","HdBoard","HdBoard","BrkFace",88,"TA","TA","CBlock","Gd","TA","No","GLQ",1200,"Unf",0,78,1278,"GasA","Gd","Y","SBrkr",1294,0,0,1294,1,0,2,0,3,1,"Gd",6,"Typ",0,NA,"Attchd",1991,"RFn",2,496,"TA","TA","Y",112,51,0,0,0,0,NA,"GdWo",NA,0,6,2008,"WD","Normal"
20,"RL",84,11670,"Pave",NA,"IR1","Lvl","AllPub","Corner","Gtl","Somerst","RRNn","Norm","1Fam","1Story",9,5,2006,2006,"Hip","CompShg","VinylSd","ImStucc","Stone",302,"Ex","TA","PConc","Ex","Gd","No","Unf",0,"Unf",0,1905,1905,"GasA","Ex","Y","SBrkr",1905,0,0,1905,0,0,2,0,3,1,"Ex",8,"Typ",1,"Gd","Attchd",2006,"Fin",3,788,"TA","TA","Y",0,191,0,0,0,0,NA,NA,NA,0,3,2007,"WD","Normal"
20,"RL",NA,16381,"Pave",NA,"IR1","Lvl","AllPub","Inside","Gtl","Crawfor","Norm","Norm","1Fam","1Story",6,5,1969,1969,"Gable","CompShg","Plywood","Plywood","BrkFace",312,"Gd","Gd","CBlock","TA","TA","Av","Rec",1110,"Unf",0,734,1844,"GasA","Gd","Y","SBrkr",1844,0,0,1844,1,0,2,0,3,1,"Gd",7,"Typ",1,"TA","Attchd",1969,"RFn",2,540,"TA","TA","Y",0,73,216,0,0,0,NA,NA,NA,0,12,2006,"WD","Normal"
20,"RL",55,8250,"Pave",NA,"Reg","Lvl","AllPub","Inside","Gtl","Sawyer","Feedr","Norm","1Fam","1Story",5,5,1968,1968,"Hip","CompShg","HdBoard","HdBoard","None",0,"TA","TA","CBlock","TA","TA","No","BLQ",250,"LwQ",492,210,952,"GasA","Ex","Y","SBrkr",1211,0,0,1211,0,0,1,0,3,1,"TA",5,"Typ",1,"TA","Attchd",1968,"Unf",1,322,"TA","TA","Y",0,63,0,0,0,0,NA,NA,NA,0,8,2008,"WD","Normal"
120,"RL",41,4920,"Pave",NA,"Reg","Lvl","AllPub","Inside","Gtl","StoneBr","Norm","Norm","TwnhsE","1Story",8,5,2001,2001,"Gable","CompShg","CemntBd","CmentBd","None",0,"Gd","TA","PConc","Gd","TA","Mn","GLQ",616,"Unf",0,722,1338,"GasA","Ex","Y","SBrkr",1338,0,0,1338,1,0,2,0,2,1,"Gd",6,"Typ",0,NA,"Attchd",2001,"Fin",2,582,"TA","TA","Y",0,0,170,0,0,0,NA,NA,NA,0,4,2010,"WD","Normal"
